items,thieves,trial,implementation,seconds,mitems_per_second,owner,stolen,status
3000000,0,1,lock-free,0.015830,189.51,3000000,0,PASS
3000000,0,1,mutex,0.038783,77.35,3000000,0,PASS
3000000,0,2,lock-free,0.015666,191.50,3000000,0,PASS
3000000,0,2,mutex,0.039574,75.81,3000000,0,PASS
3000000,0,3,lock-free,0.016447,182.41,3000000,0,PASS
3000000,0,3,mutex,0.038357,78.21,3000000,0,PASS
3000000,0,4,lock-free,0.015430,194.43,3000000,0,PASS
3000000,0,4,mutex,0.038701,77.52,3000000,0,PASS
3000000,0,5,lock-free,0.016241,184.72,3000000,0,PASS
3000000,0,5,mutex,0.042297,70.93,3000000,0,PASS
3000000,0,6,lock-free,0.015550,192.93,3000000,0,PASS
3000000,0,6,mutex,0.048410,61.97,3000000,0,PASS
3000000,0,7,lock-free,0.015682,191.30,3000000,0,PASS
3000000,0,7,mutex,0.039009,76.91,3000000,0,PASS
3000000,0,8,lock-free,0.015910,188.56,3000000,0,PASS
3000000,0,8,mutex,0.038852,77.22,3000000,0,PASS
3000000,0,9,lock-free,0.015480,193.79,3000000,0,PASS
3000000,0,9,mutex,0.038719,77.48,3000000,0,PASS
3000000,0,10,lock-free,0.015428,194.46,3000000,0,PASS
3000000,0,10,mutex,0.037677,79.62,3000000,0,PASS
3000000,1,1,lock-free,0.132527,22.64,0,3000000,PASS
3000000,1,1,mutex,0.052068,57.62,0,3000000,PASS
3000000,1,2,lock-free,0.129373,23.19,0,3000000,PASS
3000000,1,2,mutex,0.050936,58.90,0,3000000,PASS
3000000,1,3,lock-free,0.129990,23.08,0,3000000,PASS
3000000,1,3,mutex,0.060197,49.84,0,3000000,PASS
3000000,1,4,lock-free,0.126530,23.71,0,3000000,PASS
3000000,1,4,mutex,0.051621,58.12,0,3000000,PASS
3000000,1,5,lock-free,0.132061,22.72,0,3000000,PASS
3000000,1,5,mutex,0.050651,59.23,0,3000000,PASS
3000000,1,6,lock-free,0.133045,22.55,0,3000000,PASS
3000000,1,6,mutex,0.054905,54.64,0,3000000,PASS
3000000,1,7,lock-free,0.130176,23.05,0,3000000,PASS
