items,thieves,trial,variant,seconds,owner,stolen,status
3000000,0,1,reference,0.021098,3000000,0,PASS
3000000,0,1,candidate,0.020364,3000000,0,PASS
3000000,0,2,candidate,0.016911,3000000,0,PASS
3000000,0,2,reference,0.018446,3000000,0,PASS
3000000,0,3,reference,0.016523,3000000,0,PASS
3000000,0,3,candidate,0.015798,3000000,0,PASS
3000000,0,4,candidate,0.015821,3000000,0,PASS
3000000,0,4,reference,0.015678,3000000,0,PASS
3000000,0,5,reference,0.015745,3000000,0,PASS
3000000,0,5,candidate,0.015848,3000000,0,PASS
3000000,0,6,candidate,0.015584,3000000,0,PASS
3000000,0,6,reference,0.015705,3000000,0,PASS
3000000,0,7,reference,0.015474,3000000,0,PASS
3000000,0,7,candidate,0.015861,3000000,0,PASS
3000000,0,8,candidate,0.015878,3000000,0,PASS
3000000,0,8,reference,0.015953,3000000,0,PASS
3000000,0,9,reference,0.015708,3000000,0,PASS
3000000,0,9,candidate,0.015436,3000000,0,PASS
3000000,0,10,candidate,0.015485,3000000,0,PASS
3000000,0,10,reference,0.015584,3000000,0,PASS
3000000,1,1,reference,0.100803,0,3000000,PASS
3000000,1,1,candidate,0.071402,0,3000000,PASS
3000000,1,2,candidate,0.071057,0,3000000,PASS
3000000,1,2,reference,0.099948,0,3000000,PASS
3000000,1,3,reference,0.091207,0,3000000,PASS
3000000,1,3,candidate,0.069471,0,3000000,PASS
3000000,1,4,candidate,0.071495,0,3000000,PASS
3000000,1,4,reference,0.094522,0,3000000,PASS
3000000,1,5,reference,0.086865,0,3000000,PASS
3000000,1,5,candidate,0.066185,0,3000000,PASS
3000000,1,6,candidate,0.064650,0,3000000,PASS
3000000,1,6,reference,0.096716,0,3000000,PASS
3000000,1,7,reference,0.091989,0,3000000,PASS
3000000,1,7,candidate,0.068705,0,3000000,PASS
3000000,1,8,candidate,0.066688,0,3000000,PASS
3000000,1,8,reference,0.095356,0,3000000,PASS
3000000,1,9,reference,0.090929,0,3000000,PASS
3000000,1,9,candidate,0.072819,0,3000000,PASS
3000000,1,10,candidate,0.071054,0,3000000,PASS
3000000,1,10,reference,0.073163,0,3000000,PASS
3000000,2,1,reference,0.153678,0,3000000,PASS
3000000,2,1,candidate,0.087560,0,3000000,PASS
3000000,2,2,candidate,0.094022,0,3000000,PASS
3000000,2,2,reference,0.150003,0,3000000,PASS
3000000,2,3,reference,0.159686,0,3000000,PASS
3000000,2,3,candidate,0.095432,0,3000000,PASS
3000000,2,4,candidate,0.128974,0,3000000,PASS
3000000,2,4,reference,0.156751,0,3000000,PASS
3000000,2,5,reference,0.152236,0,3000000,PASS
3000000,2,5,candidate,0.077354,0,3000000,PASS
3000000,2,6,candidate,0.122227,0,3000000,PASS
3000000,2,6,reference,0.151352,0,3000000,PASS
3000000,2,7,reference,0.125582,0,3000000,PASS
3000000,2,7,candidate,0.155394,0,3000000,PASS
3000000,2,8,candidate,0.105192,0,3000000,PASS
3000000,2,8,reference,0.146928,0,3000000,PASS
3000000,2,9,reference,0.152412,0,3000000,PASS
3000000,2,9,candidate,0.094149,0,3000000,PASS
3000000,2,10,candidate,0.088558,0,3000000,PASS
3000000,2,10,reference,0.152374,0,3000000,PASS
3000000,4,1,reference,0.352828,0,3000000,PASS
3000000,4,1,candidate,0.285489,0,3000000,PASS
3000000,4,2,candidate,0.301754,0,3000000,PASS
3000000,4,2,reference,0.462934,0,3000000,PASS
3000000,4,3,reference,0.505696,0,3000000,PASS
3000000,4,3,candidate,0.324323,0,3000000,PASS
3000000,4,4,candidate,0.312037,0,3000000,PASS
3000000,4,4,reference,0.492750,0,3000000,PASS
3000000,4,5,reference,0.516377,0,3000000,PASS
3000000,4,5,candidate,0.287821,0,3000000,PASS
3000000,4,6,candidate,0.263366,0,3000000,PASS
3000000,4,6,reference,0.418008,0,3000000,PASS
3000000,4,7,reference,0.519984,0,3000000,PASS
3000000,4,7,candidate,0.341425,0,3000000,PASS
3000000,4,8,candidate,0.345830,0,3000000,PASS
3000000,4,8,reference,0.516076,0,3000000,PASS
3000000,4,9,reference,0.532045,0,3000000,PASS
3000000,4,9,candidate,0.346121,0,3000000,PASS
3000000,4,10,candidate,0.348482,0,3000000,PASS
3000000,4,10,reference,0.534190,0,3000000,PASS
3000000,8,1,reference,0.877262,0,3000000,PASS
3000000,8,1,candidate,0.686253,0,3000000,PASS
3000000,8,2,candidate,0.648891,0,3000000,PASS
3000000,8,2,reference,0.602104,0,3000000,PASS
3000000,8,3,reference,0.755943,0,3000000,PASS
3000000,8,3,candidate,0.730407,0,3000000,PASS
3000000,8,4,candidate,0.543244,0,3000000,PASS
3000000,8,4,reference,0.934340,0,3000000,PASS
3000000,8,5,reference,0.906344,0,3000000,PASS
3000000,8,5,candidate,0.688645,0,3000000,PASS
3000000,8,6,candidate,0.481579,0,3000000,PASS
3000000,8,6,reference,0.890611,0,3000000,PASS
3000000,8,7,reference,0.915715,0,3000000,PASS
3000000,8,7,candidate,0.708026,0,3000000,PASS
3000000,8,8,candidate,0.700383,0,3000000,PASS
3000000,8,8,reference,0.944082,0,3000000,PASS
3000000,8,9,reference,0.873346,0,3000000,PASS
3000000,8,9,candidate,0.595872,0,3000000,PASS
3000000,8,10,candidate,0.707009,0,3000000,PASS
3000000,8,10,reference,0.866032,0,3000000,PASS
