thieves,trial,position,implementation,seconds
0,1,1,reference,0.014958
0,1,2,candidate,0.014864
0,2,1,candidate,0.014866
0,2,2,reference,0.015044
0,3,1,reference,0.014708
0,3,2,candidate,0.015105
0,4,1,candidate,0.015467
0,4,2,reference,0.015446
0,5,1,reference,0.016412
0,5,2,candidate,0.01521
0,6,1,candidate,0.015274
0,6,2,reference,0.015873
0,7,1,reference,0.015681
0,7,2,candidate,0.015089
0,8,1,candidate,0.0151
0,8,2,reference,0.015166
0,9,1,reference,0.015053
0,9,2,candidate,0.014974
0,10,1,candidate,0.015509
0,10,2,reference,0.015193
1,1,1,reference,0.127872
1,1,2,candidate,0.098513
1,2,1,candidate,0.09367
1,2,2,reference,0.122204
1,3,1,reference,0.131138
1,3,2,candidate,0.102393
1,4,1,candidate,0.09675
1,4,2,reference,0.127981
1,5,1,reference,0.126124
1,5,2,candidate,0.088653
1,6,1,candidate,0.095475
1,6,2,reference,0.123723
1,7,1,reference,0.125159
1,7,2,candidate,0.088977
1,8,1,candidate,0.092029
1,8,2,reference,0.127505
1,9,1,reference,0.131016
1,9,2,candidate,0.095067
1,10,1,candidate,0.096337
1,10,2,reference,0.118005
2,1,1,reference,0.203237
2,1,2,candidate,0.100773
2,2,1,candidate,0.09283
2,2,2,reference,0.209837
2,3,1,reference,0.208801
2,3,2,candidate,0.098036
2,4,1,candidate,0.130054
2,4,2,reference,0.212387
2,5,1,reference,0.199212
2,5,2,candidate,0.105099
2,6,1,candidate,0.101021
2,6,2,reference,0.197607
2,7,1,reference,0.206924
2,7,2,candidate,0.102363
2,8,1,candidate,0.104955
2,8,2,reference,0.211422
2,9,1,reference,0.209355
2,9,2,candidate,0.121597
2,10,1,candidate,0.107418
2,10,2,reference,0.206461
4,1,1,reference,0.47767
4,1,2,candidate,0.55577
4,2,1,candidate,0.551439
4,2,2,reference,0.467362
4,3,1,reference,0.534463
4,3,2,candidate,0.523238
4,4,1,candidate,0.3996
4,4,2,reference,0.516982
4,5,1,reference,0.45302
4,5,2,candidate,0.527489
4,6,1,candidate,0.478014
4,6,2,reference,0.441393
4,7,1,reference,0.425389
4,7,2,candidate,0.534792
4,8,1,candidate,0.454788
4,8,2,reference,0.522002
4,9,1,reference,0.436502
4,9,2,candidate,0.452353
4,10,1,candidate,0.532429
4,10,2,reference,0.450247
8,1,1,reference,0.857746
8,1,2,candidate,0.884827
8,2,1,candidate,0.883472
8,2,2,reference,0.882245
8,3,1,reference,0.885363
8,3,2,candidate,0.943955
8,4,1,candidate,0.839361
8,4,2,reference,0.844735
8,5,1,reference,0.892958
8,5,2,candidate,0.712935
8,6,1,candidate,0.881771
8,6,2,reference,0.820633
8,7,1,reference,0.852614
8,7,2,candidate,0.85011
8,8,1,candidate,0.911681
8,8,2,reference,0.86229
8,9,1,reference,0.889545
8,9,2,candidate,0.960225
8,10,1,candidate,0.927995
8,10,2,reference,0.599732
