items,thieves,trial,implementation,seconds,mitems_per_second,owner,stolen,status
3000000,0,1,lock-free,0.014833,202.25,3000000,0,PASS
3000000,0,1,mutex,0.037215,80.61,3000000,0,PASS
3000000,0,2,lock-free,0.014067,213.27,3000000,0,PASS
3000000,0,2,mutex,0.036594,81.98,3000000,0,PASS
3000000,0,3,lock-free,0.023226,129.17,3000000,0,PASS
3000000,0,3,mutex,0.045514,65.91,3000000,0,PASS
3000000,0,4,lock-free,0.014592,205.59,3000000,0,PASS
3000000,0,4,mutex,0.036977,81.13,3000000,0,PASS
3000000,0,5,lock-free,0.014371,208.75,3000000,0,PASS
3000000,0,5,mutex,0.036954,81.18,3000000,0,PASS
3000000,0,6,lock-free,0.014677,204.40,3000000,0,PASS
3000000,0,6,mutex,0.037378,80.26,3000000,0,PASS
3000000,0,7,lock-free,0.014572,205.88,3000000,0,PASS
3000000,0,7,mutex,0.041286,72.66,3000000,0,PASS
3000000,0,8,lock-free,0.014934,200.89,3000000,0,PASS
3000000,0,8,mutex,0.050371,59.56,3000000,0,PASS
3000000,0,9,lock-free,0.014977,200.30,3000000,0,PASS
3000000,0,9,mutex,0.037918,79.12,3000000,0,PASS
3000000,0,10,lock-free,0.016193,185.26,3000000,0,PASS
3000000,0,10,mutex,0.038263,78.40,3000000,0,PASS
3000000,1,1,lock-free,0.109048,27.51,0,3000000,PASS
3000000,1,1,mutex,0.044682,67.14,0,3000000,PASS
3000000,1,2,lock-free,0.095758,31.33,0,3000000,PASS
3000000,1,2,mutex,0.044963,66.72,0,3000000,PASS
3000000,1,3,lock-free,0.088802,33.78,0,3000000,PASS
3000000,1,3,mutex,0.044537,67.36,0,3000000,PASS
3000000,1,4,lock-free,0.087514,34.28,0,3000000,PASS
3000000,1,4,mutex,0.044556,67.33,0,3000000,PASS
3000000,1,5,lock-free,0.095513,31.41,0,3000000,PASS
3000000,1,5,mutex,0.047654,62.95,0,3000000,PASS
3000000,1,6,lock-free,0.100583,29.83,0,3000000,PASS
3000000,1,6,mutex,0.051920,57.78,0,3000000,PASS
3000000,1,7,lock-free,0.092426,32.46,0,3000000,PASS
3000000,1,7,mutex,0.050057,59.93,0,3000000,PASS
3000000,1,8,lock-free,0.091346,32.84,0,3000000,PASS
3000000,1,8,mutex,0.057677,52.01,0,3000000,PASS
3000000,1,9,lock-free,0.094807,31.64,0,3000000,PASS
3000000,1,9,mutex,0.049955,60.05,0,3000000,PASS
3000000,1,10,lock-free,0.090426,33.18,0,3000000,PASS
3000000,1,10,mutex,0.048226,62.21,0,3000000,PASS
3000000,2,1,lock-free,0.121998,24.59,0,3000000,PASS
3000000,2,1,mutex,0.227491,13.19,0,3000000,PASS
3000000,2,2,lock-free,0.149703,20.04,0,3000000,PASS
3000000,2,2,mutex,0.182925,16.40,0,3000000,PASS
3000000,2,3,lock-free,0.130974,22.91,0,3000000,PASS
3000000,2,3,mutex,0.187185,16.03,0,3000000,PASS
3000000,2,4,lock-free,0.112038,26.78,0,3000000,PASS
3000000,2,4,mutex,0.204563,14.67,0,3000000,PASS
3000000,2,5,lock-free,0.103876,28.88,0,3000000,PASS
3000000,2,5,mutex,0.256847,11.68,0,3000000,PASS
3000000,2,6,lock-free,0.116584,25.73,0,3000000,PASS
3000000,2,6,mutex,0.227416,13.19,0,3000000,PASS
3000000,2,7,lock-free,0.116250,25.81,0,3000000,PASS
3000000,2,7,mutex,0.203376,14.75,0,3000000,PASS
3000000,2,8,lock-free,0.107812,27.83,0,3000000,PASS
3000000,2,8,mutex,0.258194,11.62,0,3000000,PASS
3000000,2,9,lock-free,0.112507,26.66,0,3000000,PASS
3000000,2,9,mutex,0.213766,14.03,0,3000000,PASS
3000000,2,10,lock-free,0.109229,27.47,0,3000000,PASS
3000000,2,10,mutex,0.235637,12.73,0,3000000,PASS
3000000,4,1,lock-free,0.378246,7.93,0,3000000,PASS
3000000,4,1,mutex,0.141125,21.26,0,3000000,PASS
3000000,4,2,lock-free,0.496011,6.05,0,3000000,PASS
3000000,4,2,mutex,0.139423,21.52,0,3000000,PASS
3000000,4,3,lock-free,0.433982,6.91,0,3000000,PASS
3000000,4,3,mutex,0.141339,21.23,0,3000000,PASS
3000000,4,4,lock-free,0.500243,6.00,0,3000000,PASS
3000000,4,4,mutex,0.141949,21.13,0,3000000,PASS
3000000,4,5,lock-free,0.460506,6.51,0,3000000,PASS
3000000,4,5,mutex,0.140448,21.36,0,3000000,PASS
3000000,4,6,lock-free,0.487151,6.16,0,3000000,PASS
3000000,4,6,mutex,0.139738,21.47,0,3000000,PASS
3000000,4,7,lock-free,0.459493,6.53,0,3000000,PASS
3000000,4,7,mutex,0.139666,21.48,0,3000000,PASS
3000000,4,8,lock-free,0.456863,6.57,0,3000000,PASS
3000000,4,8,mutex,0.144718,20.73,0,3000000,PASS
3000000,4,9,lock-free,0.519845,5.77,0,3000000,PASS
3000000,4,9,mutex,0.141465,21.21,0,3000000,PASS
3000000,4,10,lock-free,0.481203,6.23,0,3000000,PASS
3000000,4,10,mutex,0.141896,21.14,0,3000000,PASS
3000000,8,1,lock-free,0.608522,4.93,0,3000000,PASS
3000000,8,1,mutex,0.204770,14.65,0,3000000,PASS
3000000,8,2,lock-free,0.933909,3.21,0,3000000,PASS
3000000,8,2,mutex,0.204911,14.64,0,3000000,PASS
3000000,8,3,lock-free,0.933023,3.22,0,3000000,PASS
3000000,8,3,mutex,0.206279,14.54,0,3000000,PASS
3000000,8,4,lock-free,0.931680,3.22,0,3000000,PASS
3000000,8,4,mutex,0.209835,14.30,0,3000000,PASS
3000000,8,5,lock-free,0.947254,3.17,0,3000000,PASS
3000000,8,5,mutex,0.204373,14.68,0,3000000,PASS
3000000,8,6,lock-free,0.936141,3.20,0,3000000,PASS
3000000,8,6,mutex,0.202749,14.80,0,3000000,PASS
3000000,8,7,lock-free,0.936332,3.20,0,3000000,PASS
3000000,8,7,mutex,0.201384,14.90,0,3000000,PASS
3000000,8,8,lock-free,0.941437,3.19,0,3000000,PASS
3000000,8,8,mutex,0.212968,14.09,0,3000000,PASS
3000000,8,9,lock-free,0.933585,3.21,0,3000000,PASS
3000000,8,9,mutex,0.204737,14.65,0,3000000,PASS
3000000,8,10,lock-free,0.681862,4.40,0,3000000,PASS
3000000,8,10,mutex,0.200588,14.96,0,3000000,PASS
